006c4972c69a88d12c186a64835f4c668b7b333f	DATASET_D1.md	REGISTERED: 0 -- 'Z = 0', the index of the array's first entry; the count on this line is T-63's pin
00b9749e2d4eb0147e94d9551c287c04a511fbc1	DATASET_D1.md	REGISTERED: one -- a pronoun ('one of those rows')
0451d3e3c319d700b6bf6ab4cea8499d6426a1aa	DATASET_D1.md	REGISTERED: 233, 235, 238, 236 -- the uranium nuclide labels U-233, U-235, U-238 and U-236: the three the primary's table carries and the one it does not, read from the paper
0606f58e0b1a635c213fdff53d2251e23197e461	DATASET_D1.md	REGISTERED: Two, one -- 'Two conforming builds of one source': the two compiler configurations the block above names
068cd8df0a8614508372df63da64b7e16de54ed0	DATASET_D1.md	REGISTERED: 82, 245, 208 -- restates F-1's threshold at Z=82 (245), which T-63 holds to the sweep where F-1 lists it; 208 is the nuclide label Pb-208
086519d0f5677ec6369fd28e742346a1362c3d45	DATASET_D1.md	REGISTERED: 3.5, 13 -- the F-3 producer's printed maximum relative difference (max_rel in the line g4muonicdata_f3 writes); check_f3.py prints it beside the five figures it compares but does not compare it
08d607c6141ee5264c60c6778cc0d17b493126f8	DATASET_D1.md	REGISTERED: 0 -- the degenerate input 'Z = 0', a probe harvest_d1_degenerate.cc declares and T-52 classifies (NaN)
0d5b9cc28ee5bb23ed50a0018f7cf039088a8132	DATASET_D1.md	EXERCISED: 92, 238, 233, 235, 236 -- tests/test_g4parity.py::test_t63_the_documents_published_counts_are_the_shipped_datas_counts
10693800bf575a6bab2c0e414333145592c98b17	DATASET_D1.md	REGISTERED: one -- 'more than one capture record': the earlier rule's threshold, stated as that rule
1309e7402a3f8dd54d108f79cfaa3061b4e1147e	DATASET_D1.md	REGISTERED: one -- 'From one file': the single vendored source file the line names; T-40 pins it and T-69 the second copy
1586c84d2861de25bf2b0777bd600b9af8812cb1	DATASET_D1.md	REGISTERED: one -- a pronoun ('this one')
188a011c8fcde489a83cca828a4b97deac5e0f1e	DATASET_D1.md	REGISTERED: 59, three, 30.53 -- the praseodymium row as the primary prints it ('59(30.53)'), quoted, and its position on the page ('three rows further down'), read off the page image as F-4 describes; the paper is not redistributed
19dfef9048847801a2cb644f72aef658e3beff06	DATASET_D1.md	REGISTERED: 0, 1, 12, 5.947382, 07 -- 'A = 0' and 'Z = -1, A = 12' are probes harvest_d1_degenerate.cc declares and T-52 classifies (+inf, negative); the printed value at (-1, 12) is read on this line by T-63 and held to the reference implementation
1a7c9f7ea7ff563785dc871effeb57c7d989587f	DATASET_D1.md	REGISTERED: ³ -- the nuclide label ³H
1ba356e6bb4f0c7212769eb48eff02fa44d938b0	DATASET_D1.md	REGISTERED: 0 -- 'zeff[0]' the array index and '0.' the element's value as declared; T-44 holds every effective charge to the source literal and T-63 pins the array length on this line
1e2b53d1fc37facfbde8fcdc314f90eef8804312	DATASET_D1.md	REGISTERED: Three, one -- three of the four unsettled rows appear in the list above and one does not; the four is pinned on this line and the next sentence names the one
1edcb2763a9bdb737e505221307e045e469d9a75	DATASET_D1.md	EXERCISED: 2.870050, 08 -- tests/test_g4parity.py::test_t63_the_documents_published_counts_are_the_shipped_datas_counts
1ff0224d276b6205e5c8b8344bea4c5c4fff98a7	DATASET_D1.md	REGISTERED: 2, 1.0, 4 -- a literal constant of the Goulard–Primakoff expression, transcribed from the vendored source; the reference implementation carries the same expression and T-48 holds its output to the compiled library over the whole sweep; the document's transcription is read by no test
217616f9afea206866d9a71fd01fcd8e0dd6facb	DATASET_D1.md	REGISTERED: one -- 'one mass number away': the difference between the 207 and 208 named above
22235f1bb4755273c93e54eeca9ea357423dce00	DATASET_D1.md	REGISTERED: 1 -- the numerator of the lifetime '1/(lambdac + lambdad)', the vendored helper's own expression (G4MuonicAtomHelper.cc)
228e3ded7575e72b06d0638bd70d5e49b4ad7089	DATASET_D1.md	REGISTERED: 119, 30, 66, 32, 72 -- the nuclide label Sn-119 and the record keys (30, 66) and (32, 72), rows of isotope_audit.csv whose evidence field states the mass-number comparison
231bc7bec79b1da7e953829f8b8047cb606a01c6	DATASET_D1.md	REGISTERED: one, 0 -- 'every one' is a pronoun; the two zeros are the bit-identity T-48 asserts over the sweep's digest and T-49 over the diagnostic subset (a matching digest is 0 mismatches and 0 ulp)
23edd526835fcfbc5a07ac5b8dc631fc858ab80a	DATASET_D1.md	REGISTERED: two -- 'the two ways a row can be false': the two cases the paragraph defines
26fabfd840f86dbc142e9e99303178299afbb001	DATASET_D1.md	REGISTERED: 1 -- the declared domain bounds Z ≥ 1 and A ≥ 1: the model contract this dataset declares; they are the sweep box's lower bounds, which section 4's box pins to d1.SWEEP_Z_MIN and d1.SWEEP_A_MIN, and T-52 asserts every degenerate probe lies outside them
271a208a589d9e07dc14cd819540293ed8bc8e51	DATASET_D1.md	REGISTERED: 1, 6 -- '1e6/s', the definition of the µs⁻¹ unit the table values carry; a unit, not a measurement
280bf07023b0403dc1a52ac5cc1c8f6c0b2843b1	DATASET_D1.md	REGISTERED: 82 -- the atomic number of lead, naming the shell closure
29152a7aec3148ba8e108093e270e1e7b9616759	DATASET_D1.md	REGISTERED: two, 56 -- 'the two' the same two rows; 56 is barium's atomic number
2b36778223957b952b2a52f83b946cc19df822f5	DATASET_D1.md	REGISTERED: Two, one -- 'Two tests' are T-46 (the multiset) and T-47 (the lookup), which the sentence describes; 'one compares' is a pronoun
2cdde4700b05ba44d283ecd0188bc2ad53109a91	DATASET_D1.md	REGISTERED: two -- 'the two sources the source comment carves them out to': the hydrogen and helium papers section 1 names
30f426d52b58cdfc262f0eb52c030b1faa1e430a	DATASET_D1.md	REGISTERED: 17, 35, 24, 52, 92, 236 -- the three keys the primary fails to establish, rows of isotope_audit.csv; their count on this line is T-63's pin
353f50e5aae23f2f604bf758a0d6868a5be10dab	DATASET_D1.md	REGISTERED: 77 -- the primary's reference number, continued from 'reference' at the end of the previous line
3637d3221db97429f0889539d396786d1eecca1d	DATASET_D1.md	REGISTERED: 6 -- the withdrawn earlier claim's threshold ('Z ≳ 6'), quoted as the statement this paragraph retracts
384fe02efde48525b9711595c81d837ed070d8e1	DATASET_D1.md	REGISTERED: 92, 238, 12.592, 0.035, 233, 14.27, 0.15, two -- the Z=92 records quoted as the vendored source declares them; their values ship in d1_capture.g4dat, which T-43 holds to the source literals, and their order is the stated-order check T-63 makes on the previous line; 'the two records' counts the remaining A values of that order
3bb35b9b823f57e204542d37f4b7fb2fef9815d7	DATASET_D1.md	REGISTERED: 94 -- the earlier design note's wrong figure, quoted as history; T-63 pins the second '94' on this line to the table's maximum Z
3c0c53f954a3230e790142cb5132513f2b6b4a4d	DATASET_D1.md	REGISTERED: 0.5 -- a literal constant of the Goulard–Primakoff expression, transcribed from the vendored source; the reference implementation carries the same expression and T-48 holds its output to the compiled library over the whole sweep; the document's transcription is read by no test
3e85331cc979ddd4049f03ddc6e5ab87105e1257	DATASET_D1.md	REGISTERED: two, one -- 'the two copies' are the preprint and the published article; 'the one that must move' is a pronoun
3e9f6294734fb92c5112c233aea266548af0aa51	DATASET_D1.md	REGISTERED: 1, 100, 0 -- the clamp bounds are read on this line by T-63 and held to the declared directive's zmin and zmax; 0 is the index the clamp excludes
3eaf4386759956decb28ee753f0857c317a3f701	DATASET_D1.md	REGISTERED: one -- a pronoun ('a clamped or corrected one')
3f4de501d48b82152976c834f0ae32a5d636726a	DATASET_D1.md	REGISTERED: one -- a pronoun ('exactly one of them'), not a count of anything shipped
3fabf3f74aec34a2080d9d85166900d1cdf71306	DATASET_D1.md	REGISTERED: two -- 'two printed entries': the natural-composition and separated-isotope entries the paragraph describes
40d4dbe7dc26388337aa5e0d67fd10b972a7d9c2	DATASET_D1.md	REGISTERED: one -- a pronoun ('than one that ships it')
426a4e658b756e046c49662a3c76cf5c23447ecc	DATASET_D1.md	REGISTERED: two, one -- 'two differing rates at one Z': the earlier rule's premise
4506ae2554dc5494f67d4e3299c539cca5e036ad	DATASET_D1.md	REGISTERED: 56 -- the array index of the barium row; the value is T-63's pin
4610fc31aa24685e8d0c00bd17d4946cbd01849e	DATASET_D1.md	REGISTERED: 0 -- the sign threshold in 'λ_c < 0'; the two counts on this line are T-63 pins
474bbcf3dd45ca61c79db39f6d1492a5f31dcf90	DATASET_D1.md	REGISTERED: Three, 17, 35, 24, 52, 38, 88 -- the three unsettled keys the primary prints ambiguously, (17, 35), (24, 52) and (38, 88): rows of isotope_audit.csv carrying needs_verification: true; with (92, 236) they are the four T-63 pins
48f22a5ee3b8ffbdb6eb0e9074d8077c45aace45	DATASET_D1.md	REGISTERED: two -- 'the two overlap': the same two uncertainties
494e3e23ae36c7a4959a592a7a4d96d0dd0af1c0	DATASET_D1.md	REGISTERED: two -- the two qualifications the next sentences state
4964991c4124ecdd79c8de6e7c937f5aa943d484	DATASET_D1.md	REGISTERED: 57 -- the atomic number of lanthanum; its effective charge on the previous line is T-63's pin
4989a7739ceb7644b9c3b6c757fdc01d2c0a2ddd	DATASET_D1.md	REGISTERED: two -- the same two statements, referred back to
49faed848a85357acba9e0d638fbf361c9b43943	DATASET_D1.md	REGISTERED: 1 -- the declared domain bounds, restated from section 2
4a805b0a8cbfea117a4cf0204be495afe7afbcb7	DATASET_D1.md	REGISTERED: one, two, three -- 'which one' is a pronoun; 'two of those three' counts the keys named in the previous sentence (Cl and Sr, of Cl, Cr and Sr)
4e466ae19befef2183c91ffd7deb30493a344f26	DATASET_D1.md	REGISTERED: two -- 'The two are independent': the two uncertainties the paragraph contrasts
5815a8304074ea0bdf962b20d9d1b036631a87fb	DATASET_D1.md	REGISTERED: 8, 16, 12 -- the record key (8, 16) and the nuclide labels C-12 and O-16
5ad604c3c36eec0101bb2796c2823b2af1efa56e	DATASET_D1.md	EXERCISED: 0.03, 0.25, 3.24, 875, 9, 2.663, 5, 75704, 1, 100 -- tests/test_g4parity.py::test_t63_the_documents_published_counts_are_the_shipped_datas_counts
5b7061db8200e990d8a21b2c744ae195ca4ddaf9	DATASET_D1.md	REGISTERED: one -- 'one reimplements': the second of those two tests (T-47)
5b90195cd9df198474f520259270bffb88f7e636	DATASET_D1.md	REGISTERED: 4.1, 30, 5.6, 58 -- the primary's own Table V fit figures, quoted from the paper (TRI-PP-87-5, p. 29), which this repository does not redistribute; the sentence labels them as the paper's and the next lines qualify them
5ba4e34c554009712687347c7d9ae2e243dfad9d	DATASET_D1.md	REGISTERED: two -- the two tables (III and IV) named on the previous line
5e0a1ccc928fef81837da59786453e4b270cd14a	DATASET_D1.md	REGISTERED: 1.0 -- a literal constant of the Goulard–Primakoff expression, transcribed from the vendored source; the reference implementation carries the same expression and T-48 holds its output to the compiled library over the whole sweep; the document's transcription is read by no test
612001eaad9f2b438b367045ea7c78d5a4dcb624	DATASET_D1.md	REGISTERED: three -- the three papers section 1 names in the previous paragraph (Suzuki, Measday & Roalsvig 1987; Phys. Rev. Lett. 99 (2007) 032002; Measday's 2001 review), a count of listed items
6773aa6ab1b3a9acdc8c235bb1991cff0cfdea5a	DATASET_D1.md	REGISTERED: one -- a pronoun ('one that carries')
67fdf6eaa1f02258dda0bf49e079d49c5564741d	DATASET_D1.md	REGISTERED: Two -- 'Two limits': the two the paragraph states ('First', 'Second')
