# Registry of claim sentences that wrap across source lines. Produced by the enumerator in
# tests/test_ledger_claims.py (python tests/test_ledger_claims.py --sentences); see
# test_wrapped_claims_registered for its exact definition.
# Columns: sha1(whitespace-normalized sentence) <TAB> path <TAB> status
# status is EXERCISED:<test node id> | REGISTERED:<reason>; UNREVIEWED is capped at ZERO here,
# because nothing predates this layer: a wrapped sentence is read and ruled when it enters.
# A row keys the WHOLE wrapped sentence, so an edit to ANY of its source lines re-keys it --
# including a line that matches neither pattern on its own, which under the line layer alone
# could change a quantifier with no registry diff (the v1.2.0 disclosure this layer closes).
a97e23736e99151fa91c4e542e021cc7ea528c9e	ADOPTERS.md	REGISTERED: checked clause-by-clause against README.md's trust map: identical GREEN membership, the three named AMBER items (tier-median ratio, cross-tier n/J ratio, section-2b panel) and the RED set match.
015eaf86fc6d5c8829428f337e00dad64978aab3	CHANGELOG.md	REGISTERED: checked: openmucf/_jaxcfg.py ships, is imported on the package paths, and require_x64 hard-fails at the sampler entries; the namespace-package trap is the recorded cause.
02b7a2b3b968d86ee729f33f4d9574e09f49366e	CHANGELOG.md	REGISTERED: checked: muon_cost_chain.csv has 8 rows; one-axis motion, bias direction, evidence status and locator are schema/validator-enforced per row.
0311a21a203e0a2aa288794ca84947e2c029937e	CHANGELOG.md	REGISTERED: checked: cpp/tools/build_oracle.py is committed and its byte-for-byte reproduction on the named build is the recorded 2026-08 measurement.
08803f02d6eaca2be04a943c554bdb9e15bfa9c6	CHANGELOG.md	REGISTERED: the entry's own retraction pointer plus the 2026-08-19 requalification, which NEUTRONOMICS.md carries; the 1/E_mu transfer is exact by construction and inherits the mixed basis.
0c3477ea8db1a0392dfb8af52e4aa3219fe63c55	CHANGELOG.md	REGISTERED: this change's own admission record; the escape is attested by the coverage bullet above it, and the two forms now ship with fixture rows (test_guard_forms_are_exampled covers them).
0ce720a8b37399cfed4be73747c57198eac902d3	CHANGELOG.md	REGISTERED: checked: FINDINGS.md section 2b calls itself a sensitivity panel and prints every box edge's provenance, including the slide-tier T1 lower edge.
0e22dcc3df9e2b4c96557d4710d4d9bc47d94066	CHANGELOG.md	REGISTERED: the document's own scope: beam basis only, neutron-source economics, no new physics; matches NEUTRONOMICS.md's framing.
14bdafcb09af74ee679a80195dd44aade2c06c5b	CHANGELOG.md	REGISTERED: the retraction stands: the heading asserted a same-basis ratio while the text denied a shared basis; today's documents quote the spread as mixed-basis order-of-magnitude only.
1b2d28a2001643367004c8667401108b259ddc18	CHANGELOG.md	REGISTERED: checked: the d1 artifacts regenerate and byte-diff in the audit, and the fallback ships as a #FALLBACK directive carrying its eight constants.
1eac7e8ed6da7df4399b11cbc0dbc6963821892e	CHANGELOG.md	REGISTERED: the second-pack contract; the subset relation is asserted by test_unwrappable_paths_cannot_wrap today and the equality obligation is stated here and in the module.
1ed16592158b8bf9100e4fc8ca45e58390aa34a2	CHANGELOG.md	REGISTERED: matches the shipped audit: the fresh run's SE is gated against the committed one and an uninformative cell reports NOT INFORMATIVE.
20ac03de9c1ef62134f85baa012c8c523bbdc6d5	CHANGELOG.md	REGISTERED: checked: the coverage table is derived at generation and today 2 of the 6 required conversions carry a primary factor, both numeraire changes; the 4 stage advances carry no sourced edge (dedicated absent edges; the collapsed delivery edge covering them is author_declared_arbitrary).
2168ffc18c5ee899e5b09071151f3375be0c7e29	CHANGELOG.md	REGISTERED: checked: README.md's trust map keeps the per-row ledger GREEN and moves every cross-tier ratio to AMBER with the reason in the table.
2244a3bef7bb76cb846c2b144581153574738a75	CHANGELOG.md	REGISTERED: matches the shipped tests: the strict gate runs on the card's own platform and the always-on gate checks the registered cells against the 2 % band and structure.
26fa110c4555b46b1fc3632db6dba7e33f57ccac	CHANGELOG.md	REGISTERED: checked: 7.80 GeV, the medians 4.85/178/4993 GeV and the 1029.5x spread render in MUON_COST.md today, the aggregates are test-pinned, and the shared-class set is empty (test_no_basis_class_spans_T1_and_T3).
274354b50529068b643b1f0dd78511c96e27ed77	CHANGELOG.md	REGISTERED: matches the Makefile audit target: provenance across the manifests, the exact-diff list, and the tolerance-checked MCMC docs.
27ac157434e6874e40c1cfa39e8faa70625be9a2	CHANGELOG.md	REGISTERED: that change's method claim, held by its record: no input, tolerance or observation moved to make a row pass.
2a385ef3ba0edce7bef4f9eff9c04527ce207475	CHANGELOG.md	REGISTERED: matches the shipped ledger and schema: per-row coordinates, the flagged recapture column, and wall-plug as separate electrical rows.
2a5a6e8af69ea661304a096ed8f4fb4b9cda466f	CHANGELOG.md	REGISTERED: the floor-not-census reading and the admission rule; matches the shipped STRONG_FORMS comment (attested escape, read-and-ruled, no paraphrase chase).
2e1cac36c45023c40677ccd4efa0086d648f9245	CHANGELOG.md	REGISTERED: checked: openmucf/constants.py re-exports the ledger-read values; no module forks a literal.
2f7e6b13c549ef25780e5aa4fbd537219de479ab	CHANGELOG.md	EXERCISED: tests/test_mucost.py::test_relabelling_moved_no_committed_value
31bf03811ab3d658d0484f8137090f1aec64c806	CHANGELOG.md	REGISTERED: the admission as landed: both forms are in LEDGER_FORMS with example rows, and the lines and sentences the pair adds are exactly the rows this registry and the line registry carry, none UNREVIEWED.
3c5a46969393acca354bb186354544df1aaa457d	CHANGELOG.md	REGISTERED: this change's own deferral; the seven paths and their 301 wrapped matching sentences are this pass's measurement at this head (2026-08-30), and the line-granularity gap is the shipped state of SENTENCE_PATHS until the second pack lands.
3e7e2910e8b12c663ac221127d50536f34569556	CHANGELOG.md	REGISTERED: the 2026-08-29 measurement: thirteen forms enumerated no line uniquely and were deletable in silence, headlines among them; the exampled tables above are the shipped fix.
3f42f102051bd3da1e58911b2638f9113abf8c4a	CHANGELOG.md	REGISTERED: matches the shipped guard: per-line enumeration, EXERCISED meaning a named test fails when the claim is negated, REGISTERED carrying the reason.
3fdbf016468b77b3751eb55c556a8dad6b21bf33	CHANGELOG.md	REGISTERED: checked: tests/test_uq.py holds test_breakeven_projection_is_falsified_under_prior_uncertainty and the section-2b bullet states the five default boxes.
420977abed7606545d9228c3b613908d54d66e04	CHANGELOG.md	REGISTERED: checked: stage and numeraire are schema-required and every pinned row carries both.
43eb457d8f069132ac70cd657c48b66d042e97d0	CHANGELOG.md	REGISTERED: checked: the recharge drills and the two box rules are in tests/test_mucost.py (recharge/box-edge tests with the historical box as negative control).
4b5f125f1ec8d29dd16c5e83f10655d2eea8d67e	CHANGELOG.md	REGISTERED: the recorded defect and measurement in generate_design.py's amendments: a fixed band under the estimator's own error, the 4-18 pp per-refit spread, and the cross-platform failure that exposed it.
4bb41e73d53d9b20a46c1e6513d3209f5cb4d621	CHANGELOG.md	REGISTERED: checked: 25.68 is a pinned terminal figure in MUON_COST_MANIFEST.json beside 26.11; the edge table holds both readings of the conversion.
4ed65909d036623f5f9feb799139294acae8d17c	CHANGELOG.md	REGISTERED: checked: the current document carries 4993 and 1029.5x, and the amendment's arithmetic recomputes where the arithmetic guard reads it; both moves weakened our own spread.
50be39cab031d427193ff2992cfeb0b4b04c35fc	CHANGELOG.md	REGISTERED: matches openmucf/mucost.py as shipped: compose types the result, render_value raises on a bound (test_a_non_sourced_chain_renders_as_a_bound_not_a_value), and unknown-direction paths carry no marker.
55bd8b20ed534bbeed04843d29a350e92a01a4ca	CHANGELOG.md	REGISTERED: the three CC-BY strings as they stand today match the described end state (datapackage title, the three note fields dated 2026-07-11, the schema description).
56156cef16174c4327eef49d7df7be5b1508604e	CHANGELOG.md	REGISTERED: checked in code: the omega_s0 prior in openmucf/calibrate.py is a Normal with no support bound, and _on_recorded_platform checks machine/platform but not jax/jaxlib/numpyro versions; both registered for the follow-on pass that owns shipped-number changes.
58b864a8031574bf99f1555b63dbfacc1e333911	CHANGELOG.md	REGISTERED: the five registered upstream findings as recorded in DATASET_D1.md, from the 2026-08 measurements (36000-point sweep with a pre-registered digest; the contraction bound measured between two conforming builds).
58bad5ca066ca518a4d29ae2c98e362dae81a8a3	CHANGELOG.md	REGISTERED: checked: data/g4/d1/isotope_audit.csv ships, one row per record, carrying evidence, table/page and which copy was read (the 2026-08 audit).
59fd3011f86db99ca8c1c9474f4c71531632a728	CHANGELOG.md	REGISTERED: checked: the exclusion lives in MuonCostTable.aggregate_rows, read by every aggregate, and the row keeps its T3 rendering; drilled by test_deleting_a_barred_row_changes_no_aggregate.
5cdf23a565f4a98425917b64af5c7b0cc99b6d61	CHANGELOG.md	REGISTERED: the 2026-08-29 fix: the right-hand title is set on two lines in generate_twin_audit.py and the regenerated PNG shows the full disclosure; TWIN_AUDIT.md and TWIN_MANIFEST.json were byte-identical through it.
617476b5eb04278cabda98e69798a6725be775ad	CHANGELOG.md	REGISTERED: the axis design: numeraire division applies at any stage; matches the edge semantics and the separate electrical rows.
642a4008d2c5f5b3b09fb799a66bc3bdceb4d6c2	CHANGELOG.md	REGISTERED: checked: the c_He toggles are live and the tt side-branch renders as blocked pending acquisition, driven by the ledger row's marker.
673bf1109c1687330293a84710af628ed740d644	CHANGELOG.md	REGISTERED: the recorded correction: the EIG cells' 5 % relative band was the wrong shape and the unsupported annotation was deleted because its artifacts were never tracked.
6889fadd6117f49db7c9799e9144ef049ff7b70a	CHANGELOG.md	REGISTERED: that change's contract: no published value moved and the SE-ratio guard is scoped to SE-governed bands, the zero cell keeping its floor.
6f38e3bbf7cfab5a0e40ada1b1fcd8bd310ea53b	CHANGELOG.md	REGISTERED: matches the design: validation_targets.csv stays the single source of truth and the runner re-exposes verdicts.
