# Registry of the text the shipped figures render. Produced by the enumerator in
# tests/test_ledger_claims.py (python tests/test_ledger_claims.py --figures); see
# test_figure_text_registered for its exact definition.
# Columns: sha1(whitespace-normalized string) <TAB> generator path <TAB> status
# status is EXERCISED:<test node id> | REGISTERED:<reason>; UNREVIEWED is capped at zero here,
# because every figure string was composed by this project and is read before it ships.
# REGISTERED means the string was read and judged by a person; the note says what it was checked
# against. A string with a {} field is an f-string template: the field's value comes from data at
# run time and the ruling covers the fixed text around it.
1f3bf9a4c6556d526aec750e352865485cc9b476	scripts/generate_calibration.py	REGISTERED: legend label of the omega_s_eff = omega_s0(1-R) histogram; that product is what the likelihood observes (calibrate.OBS omega_s_eff_obs), so it is the constrained combination, as CALIBRATION.md states.
3a7aab3b5837b1b0e2423fc268ab5c6034a2eac5	scripts/generate_calibration.py	REGISTERED: the vertical line sits at calibrate.OBS["omega_s_eff_obs"] = 0.45, the measured effective sticking in percent (Petitjean/Breunlich), so the label names the observation the chain is fitted to.
a047334bc86fb2ce79f7b8dd9a093a2d94a84502	scripts/generate_calibration.py	REGISTERED: x-axis of the (omega_s0, R) joint panel; the chain samples omega_s0 in percent (calibrate.py's OBS and priors are stated in %).
ac2a36be2c47873aae84aa8deeec4732d764511d	scripts/generate_calibration.py	REGISTERED: legend label of the R marginal; CALIBRATION.md records R's posterior width as support-dependent under the weak prior (the split is not pinned), which is what "poorly constrained" states.
c48afe25837e6e301f988ec385cf58d705b9279f	scripts/generate_calibration.py	REGISTERED: title of the joint panel with the posterior omega_s0-R correlation filled from the chain; the ridge is the degeneracy CALIBRATION.md reports (corr 0.83-0.92 across the prior sweep).
c56ec4bef1cd43c796711c09fd6a08c8b1b95845	scripts/generate_calibration.py	REGISTERED: axis label naming the reactivation parameter R of the same model; no claim.
e4effebbc2c91390984c37b3985d41512fcbf7b8	scripts/generate_calibration.py	REGISTERED: title restating the calibration finding CALIBRATION.md carries -- the product omega_s0(1-R) is pinned by the likelihood while omega_s0 and R separately are not.
f32b67c7e26342af42efabc674d441dca0a281c5	scripts/generate_calibration.py	REGISTERED: generic x-axis label of the marginals panel; no claim.
0f8d17866876032cf0ba4ccd5401bea9b836685d	scripts/generate_findings.py	REGISTERED: title with the output name filled; the panel plots uq.sobol_indices total-order indices for that output.
11369b1ea3e7757c2406e466797ef9c4a4c9d739	scripts/generate_findings.py	REGISTERED: title of the Q_net panel; uq.q_net is the net-electrical gain the section propagates.
