# Registry of quantified claims about the muon-cost ledger. Produced by the enumerator in
# tests/test_ledger_claims.py; see test_quantified_claims_registered for its exact definition.
# Columns: sha1(whitespace-normalized line) <TAB> path <TAB> status
# status is EXERCISED:<test node id> | REGISTERED:<reason> | UNREVIEWED.
# EXERCISED means a named test fails when the claim is negated -- not that a test merely mentions it.
# REGISTERED means the claim was read and judged by a person; the note says what was checked to
# rule it, specific to that line. Early rows carry a review-category note instead, which is the
# weaker form: a reason repeated across rows names no check and was registered as a defect.
# UNREVIEWED is for claims that predate the cost-basis work; their count is capped by the
# monotone non-increasing LEDGER_CLAIMS_UNREVIEWED_CEILING and may only ever go down.
18f71f2aedd4915f794d5ac34c88bbf7cc3bb255	ADOPTERS.md	REGISTERED: a citability judgement, not a measurement. Its substance is the T1/T3 basis disjointness that test_no_basis_class_spans_T1_and_T3 proves; the tier assignment itself is a human call and is recorded as one.
91ea0a0634ebc32f6dd6875ba419a19546424612	ADOPTERS.md	UNREVIEWED
ae845f3fa7bbe8b8e5d163f39a681650c380354a	ADOPTERS.md	UNREVIEWED
b88d05bb2aca9c0f43716cfe5e43d760ca57fc72	ADOPTERS.md	REGISTERED: a citability judgement, not a measurement. Its substance is the T1/T3 basis disjointness that test_no_basis_class_spans_T1_and_T3 proves; the tier assignment itself is a human call and is recorded as one.
0095e47b5aa503f76bde8ed3e46d105bb405dc52	CHANGELOG.md	UNREVIEWED
013a14b4cd173bf45f254506259ae6b9a6f3ec9f	CHANGELOG.md	REGISTERED: aggregate_rows is the single filter behind tier_median, aggregate_values and panel_tier_boxes (mucost.py), which tests/test_mucost.py::test_deleting_a_barred_row_changes_no_aggregate drills; the spread and ratio are formed from those medians, so they read it too.
0484e8c48f26a53d84ceb098bd89675c713abb32	CHANGELOG.md	EXERCISED: tests/test_mucost.py::test_no_basis_class_spans_T1_and_T3
0cf4f40d22f7b302db25b5cba1c83fe611c4d618	CHANGELOG.md	REGISTERED: this entry's own coverage claim; 640 is the sentence registry's row count at this head, equal to the enumeration, with no UNREVIEWED row.
0f9b0d29d0aaafd4138704d5daaea837224667b8	CHANGELOG.md	REGISTERED:changelog narrative describing work already at this head; reviewed against the tree when this registry was written
0feb6f2db8be66909911a2c2be6a77fde6b6bb0e	CHANGELOG.md	REGISTERED:changelog narrative describing work already at this head; reviewed against the tree when this registry was written
11145f0a70bd9fb0398a6ab3fc5b74b5d9e1c190	CHANGELOG.md	REGISTERED: a line of the rule record; delivery_kelly_eta_mu declares 'unknown' and the node rows carry evidence_status primary, derived_here or absent only.
11bb8386e381fd359bbdfec4964278c2ec2f2686	CHANGELOG.md	REGISTERED:changelog narrative describing work already at this head; reviewed against the tree when this registry was written
14a49d607b76c750cdc8406ed24ff8a9cf582af4	CHANGELOG.md	REGISTERED: restates MUON_COST.md's coverage text, which is generated from both tables rather than typed and whose three terminal figures are pinned as MUON_COST_MANIFEST.json entries '>= 25.68 GeV', '>= 26.11 GeV' and '>= 45.19 GeV' and checked by openmucf.provenance --check. The set-not-mean rule is exercised by tests/test_mucost.py::test_competing_edges_are_a_set_of_terminal_figures_and_never_a_mean.
14b371aeb2c5818e38654e6382bce002533a2dc4	CHANGELOG.md	REGISTERED: tests/conftest.py's module docstring states 'Reports only -- asserts nothing, gates nothing' and its hook only appends to the terminal summary; tests/test_resource_report.py asserts on the unit conversion and the formatted line, never on a measured memory figure.
17b650d6d1fa411b82af5fe867adc5116386b644	CHANGELOG.md	UNREVIEWED
17f66464c372ba211cbf41c75663f525fc11e632	CHANGELOG.md	REGISTERED: the four manifests' `inputs` digests move in the same commit (FINDINGS, MUON_COST, NEUTRONOMICS from the two CSVs; MATERIALITY from the FINDINGS manifest) and no `entries` value does -- checked with git diff on the manifests and by openmucf.provenance --check
18e9a3b017db25f7f0c5417c61127486d769baa0	CHANGELOG.md	REGISTERED: a line of this entry's admission bullet; the record matches the shipped tables and fixture rows.
2092be5a6d519a56ab782e80bba60924acd54c7d	CHANGELOG.md	REGISTERED: this entry's own heading; checked against the branch diff when written -- the regenerated documents differ in wording and manifest input digests only, and the suite's pass count is unchanged
23de6bf2d07ffe7694141568642da452b22b1986	CHANGELOG.md	REGISTERED:changelog narrative describing work already at this head; reviewed against the tree when this registry was written
25284843c59ceef5a2d3963308d2b62dbfb50106	CHANGELOG.md	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
274acf18fb8c5fa2a178af560b76c52c4a695be1	CHANGELOG.md	REGISTERED: a line of this entry's admission bullet; the record matches the shipped tables and fixture rows.
28a05be9178a0780f4590d239d0c6b1a7d82c284	CHANGELOG.md	UNREVIEWED
2ccf2666c4f67f39d81feec7bfb47665c77fad54	CHANGELOG.md	REGISTERED: the two counts are the registry's own and were re-derived from tests/ledger_claims_registry.tsv at this head -- 856 rows, 140 EXERCISED, 636 REGISTERED, 80 UNREVIEWED. The cap's one-sidedness is stated at tests/test_ledger_claims.py:91-94 -- raising it must be argued for, lowering it needs no argument -- and enforced at :196-199; it fell 82 -> 80 this pass because two UNREVIEWED lines were rewritten and their replacements ruled, which is a lowering and needs none. The 92 -> 80 span and the single rise to 94 were read from the ceiling literal at each commit of this release that touched the file.
2dbdb9189bd0bde46ed7d1798834f3c46339a82f	CHANGELOG.md	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
2dc4e924b06f410bca40c50ab33b81e9f6083352	CHANGELOG.md	UNREVIEWED
340980a3db9a6acac0b905f37b19178be5b23fdf	CHANGELOG.md	REGISTERED: 2026-08-28 entry; FINDINGS.md section 2 now names lambda_c_liquid and R_col and says the box carries no temperature axis, and uq_priors.csv's parameters are omega_s0_pct, R, lambda_c, E_mu_GeV, eta_acc, eta_thermal -- no temperature among them.
34bdc05056b5e7f9f880361b344bff986d199594	CHANGELOG.md	REGISTERED: changelog narrative for the charge-basis aggregate correction; every number it states is recomputed by tests/test_mucost.py and every claim about the documents is asserted against the committed bytes there. Read and judged against the tree when written.
369b13573681f6cf33c1ceb30056ed32e9ed9c76	CHANGELOG.md	REGISTERED: openmucf/data/yamashita_kino_lc_T.csv has 14 rows and every source_locator cell reads "Fig.3a c_t=0.5 EVM-SPM-FIF band centre (digitized)" (read 2026-08-29), so the descriptor "Exact figure/panel locator inside the source" is true of all of them; the 5-line count is the enumeration delta of adding `exact` at this head.
376edb76ca6cf40ea72b4353d27ed13c3c1758b0	CHANGELOG.md	UNREVIEWED
3869a4f546c6286028a32e38f41a3140d3c07e41	CHANGELOG.md	REGISTERED: measured with git -- `git diff ace434c 7f169b4` over the four manifests the sweep touched changes one line each, and every one of those lines is the `inputs` digest; no `entries` value moves.
389b65590d19ac4897b7f8c5a52a83ff16dddf48	CHANGELOG.md	REGISTERED: read off openmucf/data/muon_cost.csv at this release -- 11 of its 12 rows carry a normalized_GeV_per_mu, and every one of those 11 has a non-empty stage, numeraire and charge_basis. The twelfth, jandel_1989, carries no value AND no coordinate (evidence_status=absent, value_as_published '(not pinned)', primary not in hand); it is the row this sentence calls held open and unpinned, which is why the universal is over pinned rows and not over the file.
3fd19904649a3f2f0e1518b2362a033ecc1644ad	CHANGELOG.md	REGISTERED: changelog narrative for the charge-basis aggregate correction; every number it states is recomputed by tests/test_mucost.py and every claim about the documents is asserted against the committed bytes there. Read and judged against the tree when written.
405640f04bd4a3aa11dd650ad938e1f05d874295	CHANGELOG.md	REGISTERED: history checkable from scripts/generate_findings.py's git log -- the axvline label read "record ~150 (high-T/c_t, outside liquid box)" until f15c358 (2026-08-26) replaced it with a Jones-attributed label and cc87d5c gave that label the paper's word, average, after three claim sweeps over the prose had left it untouched; "nothing on the chain read a figure" is what this entry's G3 changes, and the Makefile's audit list still names no PNG.
433c16627ea4c37ef6cb6f3d466096b0881f38b8	CHANGELOG.md	REGISTERED: a line of the 2026-08-29 entry; matches the shipped test's invariants (one example sentence per form).
45a53e4ffa6b6f757d8ab7adac347464bbbf0493	CHANGELOG.md	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
48c8cb829a1ec62b460b613d49f60f7f816c02c4	CHANGELOG.md	REGISTERED: a line of this entry's residue re-measurement: `europhys` is the 25th member of ABBREVIATIONS with its row in tests/sentence_split_examples.tsv, and 155 pairs with 0 straddles under the shipped tables.
49443f6be9392fe3a3a620c5f14e2c62c74daa9e	CHANGELOG.md	UNREVIEWED
4a2a2acb69fc274f7548505d37935f91c2c0b52e	CHANGELOG.md	UNREVIEWED
4a52fbe43d1abb680841fe49b1601aa702c79083	CHANGELOG.md	REGISTERED: changelog narrative for the charge-basis aggregate correction; every number it states is recomputed by tests/test_mucost.py and every claim about the documents is asserted against the committed bytes there. Read and judged against the tree when written.
4d6a8207be935ff0c508226d5eb8fd74ff58ac0e	CHANGELOG.md	REGISTERED: a ruling on the truncated figure, checked both ways at this release -- the string is correct at scripts/generate_twin_audit.py:123 and the same disclosure is stated in full at TWIN_AUDIT.md:190, so the truncation is a rendering defect and not a false statement. It is registered rather than repaired because the figure layout is deferred, which the bullet says.
553f4e05f86572d9ced87a1d44c6d432291ffd36	CHANGELOG.md	REGISTERED: the four registry figures are counted from tests/ledger_claims_registry.tsv at this release (836 data rows; 130 / 624 / 82 by status). The 'no common denominator' clause is the same claim as the line above it and is exercised by tests/test_mucost.py::test_no_basis_class_spans_T1_and_T3.
5b96247fa797ae8308f82bff72b57480cfddde7c	CHANGELOG.md	UNREVIEWED
5b9650eb77251f1d791f29e39ba4460f2d810c7f	CHANGELOG.md	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
5fa1efb48af59ac8203c621d5cb6192f80f5ab43	CHANGELOG.md	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
60e0f80e740d30071c66833b2d550bd843dbdb41	CHANGELOG.md	REGISTERED: git log -S'25.68' over the whole history returns exactly three commits -- 2f9f068 and 28eb8f7, which introduce it only as the note about what recomputing on the unrounded 0.183 would give, and 0c8c0a5, the edge-table pack that makes it a terminal figure of MUON_COST.md's coverage table. The 'previously only a note' claim is that history, not a recollection.
66bfad040d377363f4026b398378e502fad33e5b	CHANGELOG.md	REGISTERED: changelog narrative for the charge-basis aggregate correction; every number it states is recomputed by tests/test_mucost.py and every claim about the documents is asserted against the committed bytes there. Read and judged against the tree when written.
