comma_decimal.g4dat	E007	13
crlf_line_endings.g4dat	E006	1
e001_unknown_directive.g4dat	E001	13
e002_empty_grammar.g4dat	E002	1
e002_missing_validity_with_records.g4dat	E002	12
e003_grammar_out_of_order.g4dat	E003	2
e003_repeated_directive.g4dat	E003	13
e004_blank_line_inside_records.g4dat	E004	14
e004_wrong_field_count.g4dat	E004	13
e005_control_byte.g4dat	E005	15
e005_non_ascii_byte.g4dat	E005	15
e007_double_plus_sign.g4dat	E007	13
e007_integer_above_the_range.g4dat	E007	15
e007_nan_in_integer_column.g4dat	E007	13
e007_valid_prefix_then_junk.g4dat	E007	13
e008_duplicate_key.g4dat	E008	14
e009_digest_mismatch.g4dat	E009	8
e010_unsupported_grammar_major.g4dat	E010	1
e011_content_after_end.g4dat	E011	17
e011_content_on_the_end_line.g4dat	E011	16
e012_empty_file.g4dat	E012	1
e012_header_only_no_end_missing_validity.g4dat	E012	11
e012_records_but_no_end.g4dat	E012	15
e013_parity_without_sourcesha.g4dat	E013	4
e013_sourcesha_under_a_non_parity_profile.g4dat	E013	9
e014_inf.g4dat	E014	13
e014_nan.g4dat	E014	13
e014_overflow_to_infinity.g4dat	E014	13
e014_underflow_to_zero.g4dat	E014	13
e015_records_not_ascending.g4dat	E015	14
e016_bad_profile.g4dat	E016	4
e016_bad_seam.g4dat	E016	5
e016_duplicate_column_name.g4dat	E016	11
e016_sourcedigest_63_hex.g4dat	E016	8
e016_sourcedigest_upper_case.g4dat	E016	8
ok_digest_match.g4dat	OK	0
ok_leading_plus.g4dat	OK	0
ok_min_subnormal.g4dat	OK	0
ok_trailing_whitespace_on_a_record.g4dat	OK	0
ok_zero_with_a_huge_negative_exponent.g4dat	OK	0
stray_comment.g4dat	E001	10
tie_bad_columns_preempts_a_missing_sourcesha.g4dat	E016	10
tie_block_close_preempts_the_record_that_closed_it.g4dat	E002	12
tie_duplicate_key_preempts_unsorted.g4dat	E008	15
tie_empty_grammar_preempts_a_wrong_field_count.g4dat	E002	1
tie_non_ascii_preempts_a_bad_grammar.g4dat	E005	15
tie_repeated_directive_preempts_a_missing_sourcesha.g4dat	E003	12
